"tid","pid","threadName","processName","totalDur"
5431,5416,"Binder:5416_3","com.google.vr.vrcore",270533097
5432,5416,"Profile Saver","com.google.vr.vrcore",270533097
5436,5416,"queued-work-loo","com.google.vr.vrcore",270533097
5437,5416,"GAC_Executor[0]","com.google.vr.vrcore",270533097
5438,5416,"Primes-init-1","com.google.vr.vrcore",270533097
5440,5416,"AsyncTask #1","com.google.vr.vrcore",270533097
5441,5416,"GAC_Executor[1]","com.google.vr.vrcore",270533097
5442,5416,"SharedPreferenc","com.google.vr.vrcore",270533097
2470,2470,"[NULL]","com.google.process.gservices",248908946
2489,2470,"ReferenceQueueD","com.google.process.gservices",248908946
2490,2470,"FinalizerDaemon","com.google.process.gservices",248908946
2491,2470,"FinalizerWatchd","com.google.process.gservices",248908946
2492,2470,"HeapTaskDaemon","com.google.process.gservices",248908946
2493,2470,"Binder:2470_1","com.google.process.gservices",248908946
2501,2470,"Binder:2470_2","com.google.process.gservices",248908946
2512,2470,"Binder:2470_3","com.google.process.gservices",248908946
2633,2470,"Binder:2470_4","com.google.process.gservices",248908946
2667,2470,"Binder:2470_5","com.google.process.gservices",248908946
2709,2470,"Binder:2470_6","com.google.process.gservices",248908946
2750,2470,"Binder:2470_7","com.google.process.gservices",248908946
2782,2470,"Binder:2470_8","com.google.process.gservices",248908946
2896,2470,"Binder:2470_9","com.google.process.gservices",248908946
3075,2470,"Binder:2470_A","com.google.process.gservices",248908946
3708,2470,"Binder:2470_B","com.google.process.gservices",248908946
3753,2470,"Binder:2470_C","com.google.process.gservices",248908946
3878,2470,"Binder:2470_D","com.google.process.gservices",248908946
4192,2470,"Binder:2470_E","com.google.process.gservices",248908946
4270,2470,"Binder:2470_F","com.google.process.gservices",248908946
4358,2470,"Binder:2470_10","com.google.process.gservices",248908946
757,757,"audio@2.0-servi","/vendor/bin/hw/android.hardware.audio@2.0-service",247532931
1168,757,"audio@2.0-servi","/vendor/bin/hw/android.hardware.audio@2.0-service",247532931
1223,757,"HwBinder:757_2","/vendor/bin/hw/android.hardware.audio@2.0-service",247532931
1483,757,"HwBinder:757_3","/vendor/bin/hw/android.hardware.audio@2.0-service",247532931
5312,757,"audio@2.0-servi","/vendor/bin/hw/android.hardware.audio@2.0-service",247532931
5485,757,"writer","/vendor/bin/hw/android.hardware.audio@2.0-service",247532931
5840,757,"writer","/vendor/bin/hw/android.hardware.audio@2.0-service",247532931
905,905,"traced","/system/bin/traced",227754138
909,905,"traced","/system/bin/traced",227754138
586,586,"[NULL]","/system/bin/logd",215959701
591,586,"logd.daemon","/system/bin/logd",215959701
595,586,"logd.writer","/system/bin/logd",215959701
606,586,"logd.klogd","/system/bin/logd",215959701
607,586,"logd.auditd","/system/bin/logd",215959701
5563,5563,"ndroid.contacts","com.google.android.contacts",205871264
5568,5563,"Jit thread pool","com.google.android.contacts",205871264
5569,5563,"Signal Catcher","com.google.android.contacts",205871264
5570,5563,"ADB-JDWP Connec","com.google.android.contacts",205871264
5571,5563,"ReferenceQueueD","com.google.android.contacts",205871264
5572,5563,"FinalizerDaemon","com.google.android.contacts",205871264
5573,5563,"FinalizerWatchd","com.google.android.contacts",205871264
5574,5563,"HeapTaskDaemon","com.google.android.contacts",205871264
5575,5563,"Binder:5563_1","com.google.android.contacts",205871264
5576,5563,"Binder:5563_2","com.google.android.contacts",205871264
5577,5563,"Binder:5563_3","com.google.android.contacts",205871264
5578,5563,"Profile Saver","com.google.android.contacts",205871264
5581,5563,"Primes-init-1","com.google.android.contacts",205871264
5582,5563,"AsyncTask #1","com.google.android.contacts",205871264
5585,5563,"AsyncTask #2","com.google.android.contacts",205871264
5588,5563,"measurement-1","com.google.android.contacts",205871264
5589,5563,"GoogleApiHandle","com.google.android.contacts",205871264
5590,5563,"AsyncTask #3","com.google.android.contacts",205871264
5591,5563,"AsyncTask #4","com.google.android.contacts",205871264
5592,5563,"queued-work-loo","com.google.android.contacts",205871264
5656,5563,"Binder:5563_4","com.google.android.contacts",205871264
2712,2712,"android.vending","com.android.vending",177335230
2719,2712,"Jit thread pool","com.android.vending",177335230
2737,2712,"Binder:2712_1","com.android.vending",177335230
2739,2712,"Binder:2712_2","com.android.vending",177335230
2744,2712,"Binder:2712_3","com.android.vending",177335230
2771,2712,"Profile Saver","com.android.vending",177335230
2796,2712,"Monitor Thread ","com.android.vending",177335230
2815,2712,"BlockingExecuto","com.android.vending",177335230
2945,2712,"queued-work-loo","com.android.vending",177335230
3000,2712,"libraries-threa","com.android.vending",177335230
3019,2712,"CronetInit","com.android.vending",177335230
3040,2712,"TaskSchedulerFo","com.android.vending",177335230
3041,2712,"TaskSchedulerFo","com.android.vending",177335230
3042,2712,"ChromiumNet","com.android.vending",177335230
3044,2712,"DnsConfigServic","com.android.vending",177335230
3177,2712,"Db-scheduler","com.android.vending",177335230
3394,2712,"ogging_store.db","com.android.vending",177335230
3887,2712,"Binder:2712_4","com.android.vending",177335230
4742,2712,"bgExecutor #3","com.android.vending",177335230
5117,2712,"Binder:2712_5","com.android.vending",177335230
5120,2712,".lowPriority #1","com.android.vending",177335230
5124,2712,".lowPriority #2","com.android.vending",177335230
5125,2712,"Okio Watchdog","com.android.vending",177335230
5173,2712,"Binder:2712_6","com.android.vending",177335230
5593,2712,"acquisitions.db","com.android.vending",177335230
6020,2712,"Binder:2712_7","com.android.vending",177335230
968,968,"[NULL]","/vendor/bin/hw/android.hardware.biometrics.fingerprint@2.1-service.fpc",154062201
1165,968,"fingerprint@2.1","/vendor/bin/hw/android.hardware.biometrics.fingerprint@2.1-service.fpc",154062201
935,935,"[NULL]","/system/bin/statsd",128205711
1028,935,"statsd.writer","/system/bin/statsd",128205711
924,924,"[NULL]","/system/bin/installd",125398920
1354,924,"Binder:924_3","/system/bin/installd",125398920
1371,924,"Binder:924_4","/system/bin/installd",125398920
1381,924,"Binder:924_5","/system/bin/installd",125398920
5659,5659,"e.process.gapps","com.google.process.gapps",116729960
5664,5659,"Jit thread pool","com.google.process.gapps",116729960
5665,5659,"Signal Catcher","com.google.process.gapps",116729960
5666,5659,"ADB-JDWP Connec","com.google.process.gapps",116729960
5667,5659,"ReferenceQueueD","com.google.process.gapps",116729960
5668,5659,"FinalizerDaemon","com.google.process.gapps",116729960
5669,5659,"FinalizerWatchd","com.google.process.gapps",116729960
5670,5659,"HeapTaskDaemon","com.google.process.gapps",116729960
5671,5659,"Binder:5659_1","com.google.process.gapps",116729960
5672,5659,"Binder:5659_2","com.google.process.gapps",116729960
5677,5659,"Binder:5659_3","com.google.process.gapps",116729960
5678,5659,"Profile Saver","com.google.process.gapps",116729960
5692,5659,"RefQueueWorker@","com.google.process.gapps",116729960
5252,5252,"android.ramdump","com.android.ramdump",88012042
5257,5252,"Jit thread pool","com.android.ramdump",88012042
5258,5252,"Signal Catcher","com.android.ramdump",88012042
5259,5252,"ADB-JDWP Connec","com.android.ramdump",88012042
5260,5252,"ReferenceQueueD","com.android.ramdump",88012042
5261,5252,"FinalizerDaemon","com.android.ramdump",88012042
5262,5252,"FinalizerWatchd","com.android.ramdump",88012042
5263,5252,"HeapTaskDaemon","com.android.ramdump",88012042
5264,5252,"Binder:5252_1","com.android.ramdump",88012042
5265,5252,"Binder:5252_2","com.android.ramdump",88012042
5266,5252,"Binder:5252_3","com.android.ramdump",88012042
5267,5252,"Profile Saver","com.android.ramdump",88012042
5269,5252,"queued-work-loo","com.android.ramdump",88012042
5400,5252,"android.bg","com.android.ramdump",88012042
734,734,"main","zygote64",84352921
5253,734,"ReferenceQueueD","zygote64",84352921
5254,734,"FinalizerDaemon","zygote64",84352921
5255,734,"FinalizerWatchd","zygote64",84352921
5256,734,"HeapTaskDaemon","zygote64",84352921
5284,734,"ReferenceQueueD","zygote64",84352921
5285,734,"FinalizerDaemon","zygote64",84352921
5286,734,"FinalizerWatchd","zygote64",84352921
5287,734,"HeapTaskDaemon","zygote64",84352921
5417,734,"ReferenceQueueD","zygote64",84352921
5418,734,"FinalizerDaemon","zygote64",84352921
5419,734,"FinalizerWatchd","zygote64",84352921
5420,734,"HeapTaskDaemon","zygote64",84352921
5507,734,"ReferenceQueueD","zygote64",84352921
5508,734,"FinalizerDaemon","zygote64",84352921
5509,734,"FinalizerWatchd","zygote64",84352921
5510,734,"HeapTaskDaemon","zygote64",84352921
5543,734,"ReferenceQueueD","zygote64",84352921
5544,734,"FinalizerDaemon","zygote64",84352921
5545,734,"FinalizerWatchd","zygote64",84352921
5546,734,"HeapTaskDaemon","zygote64",84352921
5564,734,"ReferenceQueueD","zygote64",84352921
5565,734,"FinalizerDaemon","zygote64",84352921
5566,734,"FinalizerWatchd","zygote64",84352921
5567,734,"HeapTaskDaemon","zygote64",84352921
5660,734,"ReferenceQueueD","zygote64",84352921
5661,734,"FinalizerDaemon","zygote64",84352921
5662,734,"FinalizerWatchd","zygote64",84352921
5663,734,"HeapTaskDaemon","zygote64",84352921
5738,734,"ReferenceQueueD","zygote64",84352921
5739,734,"FinalizerDaemon","zygote64",84352921
5740,734,"FinalizerWatchd","zygote64",84352921
5741,734,"HeapTaskDaemon","zygote64",84352921
587,587,"servicemanager","/system/bin/servicemanager",79206880
3657,3657,"putmethod.latin","com.google.android.inputmethod.latin",77776147
3662,3657,"Jit thread pool","com.google.android.inputmethod.latin",77776147
3671,3657,"Binder:3657_1","com.google.android.inputmethod.latin",77776147
3672,3657,"Binder:3657_2","com.google.android.inputmethod.latin",77776147
3673,3657,"Binder:3657_3","com.google.android.inputmethod.latin",77776147
3674,3657,"Profile Saver","com.google.android.inputmethod.latin",77776147
3677,3657,"queued-work-loo","com.google.android.inputmethod.latin",77776147
3688,3657,"MetricsManager","com.google.android.inputmethod.latin",77776147
3701,3657,"NativeLogger-1","com.google.android.inputmethod.latin",77776147
4238,3657,"OkHttp Http2Con","com.google.android.inputmethod.latin",77776147
4239,3657,"Okio Watchdog","com.google.android.inputmethod.latin",77776147
4287,3657,"OkHttp Dispatch","com.google.android.inputmethod.latin",77776147
4338,3657,"DFacilitator-1","com.google.android.inputmethod.latin",77776147
4340,3657,"DecoderWrapper","com.google.android.inputmethod.latin",77776147
4808,3657,"Binder:3657_5","com.google.android.inputmethod.latin",77776147
5274,3657,"AsyncTask #1","com.google.android.inputmethod.latin",77776147
2024,2024,"id.ext.services","com.google.android.ext.services",70194314
2031,2024,"Jit thread pool","com.google.android.ext.services",70194314
2040,2024,"Binder:2024_1","com.google.android.ext.services",70194314
2052,2024,"Profile Saver","com.google.android.ext.services",70194314
2505,2024,"Binder:2024_3","com.google.android.ext.services",70194314
930,930,"mediaextractor","media.extractor",65836741
2195,930,"Binder:930_3","media.extractor",65836741
588,588,"hwservicemanage","/system/bin/hwservicemanager",63243286
866,866,"lmkd","/system/bin/lmkd",50165676
859,859,"rmt_storage","/vendor/bin/rmt_storage",49808599
1183,859,"rmt_storage","/vendor/bin/rmt_storage",49808599
849,849,"msm_irqbalance","/vendor/bin/msm_irqbalance",46455318
749,749,"suspend@1.0-ser","/system/bin/hw/android.system.suspend@1.0-service",43663325
767,767,"light@2.0-servi","/vendor/bin/hw/android.hardware.light@2.0-service",39666625
1815,1815,"m.android.phone","com.android.phone",37507869
1822,1815,"Jit thread pool","com.android.phone",37507869
1829,1815,"Binder:1815_1","com.android.phone",37507869
1872,1815,"Profile Saver","com.android.phone",37507869
2133,1815,"Binder:1815_8","com.android.phone",37507869
2557,2557,"ps.pixelmigrate","com.google.android.apps.pixelmigrate",35978391
2565,2557,"Jit thread pool","com.google.android.apps.pixelmigrate",35978391
2578,2557,"Binder:2557_2","com.google.android.apps.pixelmigrate",35978391
2585,2557,"Binder:2557_3","com.google.android.apps.pixelmigrate",35978391
2600,2557,"Profile Saver","com.google.android.apps.pixelmigrate",35978391
2758,2557,"queued-work-loo","com.google.android.apps.pixelmigrate",35978391
2383,2383,"hbox:interactor","com.google.android.googlequicksearchbox:interactor",32259686
2386,2383,"Jit thread pool","com.google.android.googlequicksearchbox:interactor",32259686
2399,2383,"Binder:2383_3","com.google.android.googlequicksearchbox:interactor",32259686
4318,2383,"queued-work-loo","com.google.android.googlequicksearchbox:interactor",32259686
5273,2383,"GELServices0","com.google.android.googlequicksearchbox:interactor",32259686
795,795,"power@1.2-servi","/vendor/bin/hw/android.hardware.power@1.2-service.wahoo-libperfmgr",29634741
2330,795,"NodeLooperThrea","/vendor/bin/hw/android.hardware.power@1.2-service.wahoo-libperfmgr",29634741
2331,795,"power@1.2-servi","/vendor/bin/hw/android.hardware.power@1.2-service.wahoo-libperfmgr",29634741
933,933,"mediaserver","/system/bin/mediaserver",28837457
1139,933,"Binder:933_1","/system/bin/mediaserver",28837457
1930,933,"Binder:933_2","/system/bin/mediaserver",28837457
1931,933,"Binder:933_3","/system/bin/mediaserver",28837457
5445,933,"Binder:933_4","/system/bin/mediaserver",28837457
5446,933,"Binder:933_5","/system/bin/mediaserver",28837457
707,707,"[NULL]","/system/bin/netd",28341775
713,707,"netd","/system/bin/netd",28341775
714,707,"netd","/system/bin/netd",28341775
715,707,"netd","/system/bin/netd",28341775
718,707,"netd","/system/bin/netd",28341775
721,707,"netd","/system/bin/netd",28341775
723,707,"Binder:707_2","/system/bin/netd",28341775
724,707,"Binder:707_3","/system/bin/netd",28341775
5401,707,"netd","/system/bin/netd",28341775
5424,707,"netd","/system/bin/netd",28341775
2405,2405,"com.android.nfc","com.android.nfc",17234063
2427,2405,"Binder:2405_2","com.android.nfc",17234063
2703,2405,"AsyncTask #1","com.android.nfc",17234063
2724,2405,"AsyncTask #1","com.android.nfc",17234063
2736,2405,"HwBinder:2405_1","com.android.nfc",17234063
2586,2586,"ogle.android.as","com.google.android.as",17085108
2625,2586,"Binder:2586_2","com.google.android.as",17085108
2630,2586,"Binder:2586_3","com.google.android.as",17085108
855,855,"[NULL]","/vendor/bin/sensors.qcom",16853030
874,855,"sensors.qcom","/vendor/bin/sensors.qcom",16853030
875,855,"sensors.qcom","/vendor/bin/sensors.qcom",16853030
884,855,"sensors.qcom","/vendor/bin/sensors.qcom",16853030
735,735,"main","zygote",16213076
5314,735,"ReferenceQueueD","zygote",16213076
5315,735,"FinalizerDaemon","zygote",16213076
5316,735,"FinalizerWatchd","zygote",16213076
5317,735,"HeapTaskDaemon","zygote",16213076
5378,735,"ReferenceQueueD","zygote",16213076
5379,735,"FinalizerDaemon","zygote",16213076
5381,735,"FinalizerWatchd","zygote",16213076
5382,735,"HeapTaskDaemon","zygote",16213076
4716,4716,"android.youtube","com.google.android.youtube",15832867
4774,4716,"ConnectivityThr","com.google.android.youtube",15832867
4813,4716,"CronetInit","com.google.android.youtube",15832867
4827,4716,"TaskSchedulerSe","com.google.android.youtube",15832867
4828,4716,"TaskSchedulerBa","com.google.android.youtube",15832867
4829,4716,"TaskSchedulerBa","com.google.android.youtube",15832867
4831,4716,"TaskSchedulerFo","com.google.android.youtube",15832867
4832,4716,"TaskSchedulerFo","com.google.android.youtube",15832867
4834,4716,"ChromiumNet","com.google.android.youtube",15832867
4837,4716,"DnsConfigServic","com.google.android.youtube",15832867
4843,4716,"TaskSchedulerFo","com.google.android.youtube",15832867
4844,4716,"Network File Th","com.google.android.youtube",15832867
4858,4716,"RxIoScheduler-1","com.google.android.youtube",15832867
4992,4716,"TaskSchedulerFo","com.google.android.youtube",15832867
5031,4716,"Binder:4716_4","com.google.android.youtube",15832867
5884,4716,"TaskSchedulerBa","com.google.android.youtube",15832867
5885,4716,"TaskSchedulerFo","com.google.android.youtube",15832867
5886,4716,"TaskSchedulerFo","com.google.android.youtube",15832867
748,748,"allocator@1.0-s","/system/bin/hw/android.hidl.allocator@1.0-service",15704215
937,937,"wificond","/system/bin/wificond",15345262
5071,5071,"[NULL]","com.android.vending:instant_app_installer",15183338
5076,5071,"Jit thread pool","com.android.vending:instant_app_installer",15183338
5098,5071,"RxSchedulerPurg","com.android.vending:instant_app_installer",15183338
5118,5071,"Binder:5071_5","com.android.vending:instant_app_installer",15183338
777,777,"memtrack@1.0-se","/vendor/bin/hw/android.hardware.memtrack@1.0-service",12793649
781,781,"nfc@1.1-service","/vendor/bin/hw/android.hardware.nfc@1.1-service",11324160
2762,781,"nfc@1.1-service","/vendor/bin/hw/android.hardware.nfc@1.1-service",11324160
2763,781,"nfc@1.1-service","/vendor/bin/hw/android.hardware.nfc@1.1-service",11324160
2765,781,"nfc@1.1-service","/vendor/bin/hw/android.hardware.nfc@1.1-service",11324160
4572,4572,".android.videos","com.google.android.videos",10846095
4588,4572,"Binder:4572_2","com.google.android.videos",10846095
2104,2104,"[NULL]","com.google.android.euicc",10600157
2113,2104,"ReferenceQueueD","com.google.android.euicc",10600157
2114,2104,"FinalizerDaemon","com.google.android.euicc",10600157
2115,2104,"FinalizerWatchd","com.google.android.euicc",10600157
2116,2104,"HeapTaskDaemon","com.google.android.euicc",10600157
2119,2104,"Binder:2104_2","com.google.android.euicc",10600157
747,747,"[NULL]","/vendor/bin/thermal-engine",10386569
768,747,"HwBinder:747_1","/vendor/bin/thermal-engine",10386569
782,747,"thermal-engine","/vendor/bin/thermal-engine",10386569
766,766,"health@2.0-serv","/vendor/bin/hw/android.hardware.health@2.0-service.wahoo",8993956
2232,2232,"wpa_supplicant","/vendor/bin/hw/wpa_supplicant",8946564
1767,1767,"[NULL]",".dataservices",8929067
1789,1767,"Binder:1767_1",".dataservices",8929067
1802,1767,"Binder:1767_3",".dataservices",8929067
1868,1767,"ConnectivityThr",".dataservices",8929067
1871,1767,"MainEventThread",".dataservices",8929067
3215,1767,"Binder:1767_4",".dataservices",8929067
1603,1603,"webview_zygote","webview_zygote",8038281
5349,1603,"ReferenceQueueD","webview_zygote",8038281
5350,1603,"FinalizerDaemon","webview_zygote",8038281
5351,1603,"FinalizerWatchd","webview_zygote",8038281
5352,1603,"HeapTaskDaemon","webview_zygote",8038281
765,765,"gnss@1.0-servic","/vendor/bin/hw/android.hardware.gnss@1.0-service-qti",6572600
1649,765,"Loc_hal","/vendor/bin/hw/android.hardware.gnss@1.0-service-qti",6572600
1674,765,"Loc_hal","/vendor/bin/hw/android.hardware.gnss@1.0-service-qti",6572600
1676,765,"Loc_hal","/vendor/bin/hw/android.hardware.gnss@1.0-service-qti",6572600
1398,1398,"[NULL]","lowi-server",6218334
1403,1398,"lowi-server","lowi-server",6218334
1406,1398,"lowi-server","lowi-server",6218334
2259,1398,"lowi-server","lowi-server",6218334
2260,1398,"lowi-server","lowi-server",6218334
918,918,"[NULL]","/vendor/bin/ipacm",5797711
1029,918,"ipacm","/vendor/bin/ipacm",5797711
1030,918,"netlink socket","/vendor/bin/ipacm",5797711
944,944,"[NULL]","/vendor/bin/hw/rild",5642917
1188,944,"rild","/vendor/bin/hw/rild",5642917
1316,944,"rild","/vendor/bin/hw/rild",5642917
1329,944,"rild","/vendor/bin/hw/rild",5642917
5232,5232,"adbd","/system/bin/adbd",5559584
1,1,"init","/system/bin/init",3984013
921,921,"[NULL]","/system/bin/drmserver",3717808
1066,921,"Binder:921_1","/system/bin/drmserver",3717808
4431,4431,"oid.setupwizard","com.google.android.setupwizard",3362133
5190,4431,"Binder:4431_5","com.google.android.setupwizard",3362133
931,931,"[NULL]","media.metrics",3343382
1061,931,"Binder:931_1","media.metrics",3343382
5193,5193,"roid.apps.turbo","com.google.android.apps.turbo",2687762
5204,5193,"HeapTaskDaemon","com.google.android.apps.turbo",2687762
5205,5193,"Binder:5193_1","com.google.android.apps.turbo",2687762
5207,5193,"Binder:5193_3","com.google.android.apps.turbo",2687762
5229,5193,"Binder:5193_4","com.google.android.apps.turbo",2687762
913,913,"cnd","/vendor/bin/cnd",2234739
1006,913,"HwBinder:913_1","/vendor/bin/cnd",2234739
711,711,"iptables-restor","/system/bin/iptables-restore",1913334
806,806,"[NULL]","/vendor/bin/hw/android.hardware.usb@1.1-service.wahoo",1785000
1490,806,"HwBinder:806_1","/vendor/bin/hw/android.hardware.usb@1.1-service.wahoo",1785000
914,914,"[NULL]","/vendor/bin/netmgrd",1580886
1071,914,"netmgrd","/vendor/bin/netmgrd",1580886
1162,914,"netmgrd","/vendor/bin/netmgrd",1580886
761,761,"contexthub@1.0-","/vendor/bin/hw/android.hardware.contexthub@1.0-service",1580624
794,761,"contexthub@1.0-","/vendor/bin/hw/android.hardware.contexthub@1.0-service",1580624
813,813,"vibrator@1.2-se","/vendor/bin/hw/android.hardware.vibrator@1.2-service.wahoo",1428749
625,625,"[NULL]","/vendor/bin/hw/android.hardware.configstore@1.2-service",1419479
1946,625,"HwBinder:625_2","/vendor/bin/hw/android.hardware.configstore@1.2-service",1419479
3862,3862,"[NULL]","com.google.android.ims",1399063
3875,3862,"Binder:3862_1","com.google.android.ims",1399063
3917,3862,"ConnectivityThr","com.google.android.ims",1399063
4140,3862,"WebRtcVolumeLev","com.google.android.ims",1399063
4007,4007,"[NULL]","com.google.android.connectivitymonitor",1253492
4088,4007,"ConnectivityThr","com.google.android.connectivitymonitor",1253492
4535,4007,"Binder:4007_4","com.google.android.connectivitymonitor",1253492
604,604,"[NULL]","/system/bin/vold",1173387
613,604,"Binder:604_2","/system/bin/vold",1173387
703,604,"Binder:604_4","/system/bin/vold",1173387
962,962,"chre","/vendor/bin/chre",1097968
1132,962,"chre","/vendor/bin/chre",1097968
712,712,"ip6tables-resto","/system/bin/ip6tables-restore",1078437
589,589,"vndservicemanag","/vendor/bin/vndservicemanager",918385
3543,3543,"id.gms.unstable","com.google.android.gms.unstable",865106
3558,3543,"Binder:3543_2","com.google.android.gms.unstable",865106
927,927,"keystore","/system/bin/keystore",721094
5035,5035,"[NULL]","com.android.keychain",457189
5049,5035,"Binder:5035_3","com.android.keychain",457189
1623,1623,"[NULL]","com.google.modemservice",426041
1848,1623,"Binder:1623_3","com.google.modemservice",426041
3526,3526,"[NULL]","com.google.android.apps.messaging",340676
3890,3526,"Binder:3526_5","com.google.android.apps.messaging",340676
564,564,"ueventd","/system/bin/ueventd",326822
1852,1852,"[NULL]","com.qualcomm.qcrilmsgtunnel",316457
1867,1852,"Binder:1852_1","com.qualcomm.qcrilmsgtunnel",316457
4995,4995,"[NULL]","com.google.android.apps.messaging:rcs",305835
5230,4995,"Binder:4995_4","com.google.android.apps.messaging:rcs",305835
4912,4912,"[NULL]","com.qualcomm.telephony",303488
4927,4912,"Binder:4912_1","com.qualcomm.telephony",303488
1796,1796,"[NULL]","com.qualcomm.qti.telephonyservice",303385
2377,1796,"Binder:1796_3","com.qualcomm.qti.telephonyservice",303385
2534,2534,"[NULL]","com.google.intelligence.sense",280938
2579,2534,"Binder:2534_2","com.google.intelligence.sense",280938
2452,2452,"[NULL]","com.google.SSRestartDetector",272813
2509,2452,"Binder:2452_3","com.google.SSRestartDetector",272813
2421,2421,"[NULL]","com.android.se",270469
2521,2421,"Binder:2421_3","com.android.se",270469
2439,2439,"[NULL]","com.android.ims.rcsservice",265937
3280,2439,"Binder:2439_4","com.android.ims.rcsservice",265937
750,750,"healthd","/system/bin/healthd",250625
4881,4881,"com.google.mds","com.google.mds",242969
4896,4881,"Binder:4881_3","com.google.mds",242969
949,949,"cnss-daemon","/vendor/bin/cnss-daemon",237396
4964,4964,"le.planprovider","com.tmobile.planprovider",228385
4976,4964,"Binder:4964_1","com.tmobile.planprovider",228385
3934,3934,"android.carrier","com.google.android.carrier",228281
3951,3934,"Binder:3934_2","com.google.android.carrier",228281
4689,4689,"d.wfcactivation","com.google.android.wfcactivation",215626
4740,4689,"Binder:4689_4","com.google.android.wfcactivation",215626
1399,1399,"[NULL]","xtra-daemon",189271
1409,1399,"pcid-lo","xtra-daemon",189271
2963,2963,"e.process.gapps","com.google.process.gapps",179740
5061,2963,"Binder:2963_8","com.google.process.gapps",179740
4650,4650,"e.android.volta","com.google.android.volta",173594
4666,4650,"Binder:4650_1","com.google.android.volta",173594
0,"[NULL]","swapper/0","[NULL]","[NULL]"
1610,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
1611,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
1612,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
1613,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
2088,"[NULL]","AsyncTask #4","[NULL]","[NULL]"
2281,"[NULL]","InflaterThread ","[NULL]","[NULL]"
2282,"[NULL]","InflaterThread ","[NULL]","[NULL]"
2283,"[NULL]","InflaterThread ","[NULL]","[NULL]"
2329,"[NULL]","InflaterThread ","[NULL]","[NULL]"
2817,"[NULL]","BlockingExecuto","[NULL]","[NULL]"
2968,"[NULL]","Jit thread pool","[NULL]","[NULL]"
2969,"[NULL]","Signal Catcher","[NULL]","[NULL]"
2970,"[NULL]","ADB-JDWP Connec","[NULL]","[NULL]"
2971,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
2972,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
2973,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
2974,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
2982,"[NULL]","Binder:2963_1","[NULL]","[NULL]"
2985,"[NULL]","Binder:2963_2","[NULL]","[NULL]"
2986,"[NULL]","Binder:2963_3","[NULL]","[NULL]"
2992,"[NULL]","Profile Saver","[NULL]","[NULL]"
3073,"[NULL]","RefQueueWorker@","[NULL]","[NULL]"
3095,"[NULL]","AsyncTask #1","[NULL]","[NULL]"
3097,"[NULL]","AsyncTask #2","[NULL]","[NULL]"
3140,"[NULL]","AsyncTask #3","[NULL]","[NULL]"
3434,"[NULL]","measurement-1","[NULL]","[NULL]"
3513,"[NULL]","Binder:2963_4","[NULL]","[NULL]"
3607,"[NULL]","pool-4-thread-1","[NULL]","[NULL]"
3941,"[NULL]","Jit thread pool","[NULL]","[NULL]"
3942,"[NULL]","Signal Catcher","[NULL]","[NULL]"
3944,"[NULL]","ADB-JDWP Connec","[NULL]","[NULL]"
3945,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
3946,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
3947,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
3948,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
3949,"[NULL]","Binder:3934_1","[NULL]","[NULL]"
3954,"[NULL]","Binder:3934_3","[NULL]","[NULL]"
3960,"[NULL]","Profile Saver","[NULL]","[NULL]"
4143,"[NULL]","unnerJobService","[NULL]","[NULL]"
4200,"[NULL]","Binder:2963_5","[NULL]","[NULL]"
4207,"[NULL]","oundTaskService","[NULL]","[NULL]"
4230,"[NULL]","OkHttp Dispatch","[NULL]","[NULL]"
4237,"[NULL]","OkHttp Http2Con","[NULL]","[NULL]"
4285,"[NULL]","oundTaskService","[NULL]","[NULL]"
4380,"[NULL]","Binder:2963_6","[NULL]","[NULL]"
4476,"[NULL]","Binder:2963_7","[NULL]","[NULL]"
4580,"[NULL]","Jit thread pool","[NULL]","[NULL]"
4581,"[NULL]","Signal Catcher","[NULL]","[NULL]"
4582,"[NULL]","ADB-JDWP Connec","[NULL]","[NULL]"
4583,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
4584,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
4585,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
4586,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
4587,"[NULL]","Binder:4572_1","[NULL]","[NULL]"
4589,"[NULL]","Binder:4572_3","[NULL]","[NULL]"
4593,"[NULL]","Profile Saver","[NULL]","[NULL]"
4600,"[NULL]","queued-work-loo","[NULL]","[NULL]"
4608,"[NULL]","movies_logging","[NULL]","[NULL]"
4610,"[NULL]","RefQueueWorker@","[NULL]","[NULL]"
4611,"[NULL]","Thread-3","[NULL]","[NULL]"
4612,"[NULL]","Thread-4","[NULL]","[NULL]"
