"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824713088526000,2,74000,6824713088600000,694,"S",120,694,"kworker/2:0",18823
6824713088561000,3,34000,6824713088595000,630,"S",100,630,"kworker/u17:1",1134
6824713088589000,1,37000,6824713088626000,2487,"S",120,739,"UsbFfs-worker",20308
6824713088595000,3,122000,6824713088717000,0,"R",120,"[NULL]","swapper/5",0
6824713088600000,2,1021000,6824713089621000,0,"R",120,"[NULL]","swapper/5",0
6824713088626000,1,590000,6824713089216000,0,"R",120,"[NULL]","swapper/5",0
6824713088717000,3,48000,6824713088765000,630,"S",100,630,"kworker/u17:1",1134
6824713088765000,3,41000,6824713088806000,686,"S",120,686,"kworker/3:1",17791
6824713088806000,3,14000,6824713088820000,0,"R",120,"[NULL]","swapper/5",0
6824713088820000,3,17000,6824713088837000,630,"S",100,630,"kworker/u17:1",1134
6824713088837000,3,135000,6824713088972000,0,"R",120,"[NULL]","swapper/5",0
6824713088972000,3,44000,6824713089016000,630,"S",100,630,"kworker/u17:1",1134
6824713089016000,3,47000,6824713089063000,0,"R",120,"[NULL]","swapper/5",0
6824713089063000,3,35000,6824713089098000,630,"S",100,630,"kworker/u17:1",1134
6824713089098000,3,89000,6824713089187000,686,"S",120,686,"kworker/3:1",17791
6824713089187000,3,4413000,6824713093600000,0,"R",120,"[NULL]","swapper/5",0
6824713089216000,1,154000,6824713089370000,2487,"S",120,739,"UsbFfs-worker",20308
6824713089370000,1,4023000,6824713093393000,0,"R",120,"[NULL]","swapper/5",0
6824713089621000,2,127000,6824713089748000,739,"S",120,739,"adbd",20305
6824713089748000,2,4425000,6824713094173000,0,"R",120,"[NULL]","swapper/5",0
6824713092987000,0,74000,6824713093061000,743,"S",120,743,"kworker/0:5",20371
6824713093061000,0,3580000,6824713096641000,2722,"R+",120,757,"ps",20463
6824713093393000,1,580000,6824713093973000,786,"S",111,494,"SDM_EventThread",685
6824713093600000,3,36000,6824713093636000,5,"S",120,5,"rcu_preempt",7
6824713093636000,3,1371000,6824713095007000,0,"R",120,"[NULL]","swapper/5",0
6824713093973000,1,507000,6824713094480000,0,"R",120,"[NULL]","swapper/5",0
6824713094173000,2,367000,6824713094540000,777,"S",120,493,"HwBinder:640_1",721
6824713094480000,1,99000,6824713094579000,771,"S",97,493,"DispSync",676
6824713094540000,2,9000,6824713094549000,0,"R",120,"[NULL]","swapper/5",0
6824713094549000,2,126000,6824713094675000,777,"S",120,493,"HwBinder:640_1",721
6824713094579000,1,9000,6824713094588000,0,"R",120,"[NULL]","swapper/5",0
6824713094588000,1,74000,6824713094662000,771,"S",97,493,"DispSync",676
6824713094662000,1,934000,6824713095596000,0,"R",120,"[NULL]","swapper/5",0
6824713094675000,2,1004000,6824713095679000,0,"R",120,"[NULL]","swapper/5",0
6824713095007000,3,267000,6824713095274000,773,"S",97,493,"app",678
6824713095274000,3,5029000,6824713100303000,0,"R",120,"[NULL]","swapper/5",0
6824713095596000,1,2136000,6824713097732000,644,"S",120,644,"ndroid.systemui",1664
6824713095679000,2,17000,6824713095696000,771,"S",97,493,"DispSync",676
6824713095696000,2,2152000,6824713097848000,0,"R",120,"[NULL]","swapper/5",0
6824713096641000,0,233000,6824713096874000,482,"S",49,482,"sugov:0",605
6824713096874000,0,29589000,6824713126463000,2722,"R+",120,757,"ps",20463
6824713097732000,1,701000,6824713098433000,0,"R",120,"[NULL]","swapper/5",0
6824713097848000,2,321000,6824713098169000,770,"S",120,493,"Binder:640_2",675
6824713098169000,2,724000,6824713098893000,0,"R",120,"[NULL]","swapper/5",0
6824713098433000,1,171000,6824713098604000,773,"S",97,493,"app",678
6824713098604000,1,39000,6824713098643000,0,"R",120,"[NULL]","swapper/5",0
6824713098643000,1,113000,6824713098756000,482,"S",49,482,"sugov:0",605
6824713098756000,1,488000,6824713099244000,0,"R",120,"[NULL]","swapper/5",0
6824713098893000,2,25000,6824713098918000,771,"S",97,493,"DispSync",676
6824713098918000,2,480000,6824713099398000,0,"R",120,"[NULL]","swapper/5",0
6824713099244000,1,183000,6824713099427000,2728,"S",120,739,"shell",20461
6824713099398000,2,1576000,6824713100974000,739,"S",120,739,"adbd",20305
6824713099427000,1,51000,6824713099478000,0,"R",120,"[NULL]","swapper/5",0
6824713099478000,1,65000,6824713099543000,1919,"S",120,667,"Executor-7",14762
6824713099543000,1,1075000,6824713100618000,0,"R",120,"[NULL]","swapper/5",0
6824713100303000,3,67000,6824713100370000,630,"S",100,630,"kworker/u17:1",1134
6824713100370000,3,9000,6824713100379000,0,"R",120,"[NULL]","swapper/5",0
6824713100379000,3,72000,6824713100451000,630,"S",100,630,"kworker/u17:1",1134
6824713100451000,3,97000,6824713100548000,686,"S",120,686,"kworker/3:1",17791
6824713100548000,3,59000,6824713100607000,2487,"S",120,739,"UsbFfs-worker",20308
6824713100607000,3,31000,6824713100638000,630,"S",100,630,"kworker/u17:1",1134
6824713100618000,1,54000,6824713100672000,5,"S",120,5,"rcu_preempt",7
6824713100638000,3,17000,6824713100655000,686,"S",120,686,"kworker/3:1",17791
6824713100655000,3,15000,6824713100670000,2487,"R",120,739,"UsbFfs-worker",20308
6824713100670000,3,12000,6824713100682000,630,"S",100,630,"kworker/u17:1",1134
6824713100672000,1,561000,6824713101233000,8,"S",120,8,"rcuop/0",10
6824713100682000,3,60000,6824713100742000,2487,"S",120,739,"UsbFfs-worker",20308
6824713100742000,3,513000,6824713101255000,0,"R",120,"[NULL]","swapper/5",0
6824713100974000,2,632000,6824713101606000,0,"R",120,"[NULL]","swapper/5",0
6824713101233000,1,787000,6824713102020000,0,"R",120,"[NULL]","swapper/5",0
6824713101255000,3,47000,6824713101302000,630,"S",100,630,"kworker/u17:1",1134
6824713101302000,3,605000,6824713101907000,0,"R",120,"[NULL]","swapper/5",0
6824713101606000,2,31000,6824713101637000,5,"S",120,5,"rcu_preempt",7
6824713101637000,2,471000,6824713102108000,0,"R",120,"[NULL]","swapper/5",0
6824713101907000,3,54000,6824713101961000,630,"S",100,630,"kworker/u17:1",1134
6824713101961000,3,73000,6824713102034000,686,"S",120,686,"kworker/3:1",17791
6824713102020000,1,177000,6824713102197000,2487,"S",120,739,"UsbFfs-worker",20308
6824713102034000,3,8819000,6824713110853000,0,"R",120,"[NULL]","swapper/5",0
6824713102108000,2,177000,6824713102285000,739,"S",120,739,"adbd",20305
6824713102197000,1,5230000,6824713107427000,0,"R",120,"[NULL]","swapper/5",0
6824713102285000,2,4714000,6824713106999000,0,"R",120,"[NULL]","swapper/5",0
6824713106999000,2,46000,6824713107045000,5,"S",120,5,"rcu_preempt",7
6824713107045000,2,1111000,6824713108156000,0,"R",120,"[NULL]","swapper/5",0
6824713107427000,1,382000,6824713107809000,8,"S",120,8,"rcuop/0",10
6824713107809000,1,1784000,6824713109593000,0,"R",120,"[NULL]","swapper/5",0
6824713108156000,2,24000,6824713108180000,5,"S",120,5,"rcu_preempt",7
6824713108180000,2,1871000,6824713110051000,0,"R",120,"[NULL]","swapper/5",0
6824713109593000,1,155000,6824713109748000,2728,"S",120,739,"shell",20461
6824713109748000,1,1604000,6824713111352000,0,"R",120,"[NULL]","swapper/5",0
6824713110051000,2,506000,6824713110557000,739,"S",120,739,"adbd",20305
6824713110557000,2,728000,6824713111285000,0,"R",120,"[NULL]","swapper/5",0
6824713110853000,3,66000,6824713110919000,630,"S",100,630,"kworker/u17:1",1134
6824713110919000,3,54000,6824713110973000,686,"S",120,686,"kworker/3:1",17791
6824713110973000,3,1252000,6824713112225000,0,"R",120,"[NULL]","swapper/5",0
6824713111285000,2,35000,6824713111320000,630,"S",100,630,"kworker/u17:1",1134
6824713111320000,2,474000,6824713111794000,0,"R",120,"[NULL]","swapper/5",0
6824713111352000,1,75000,6824713111427000,2487,"S",120,739,"UsbFfs-worker",20308
6824713111427000,1,882000,6824713112309000,0,"R",120,"[NULL]","swapper/5",0
6824713111794000,2,71000,6824713111865000,630,"S",100,630,"kworker/u17:1",1134
6824713111865000,2,64000,6824713111929000,694,"S",120,694,"kworker/2:0",18823
6824713111929000,2,466000,6824713112395000,0,"R",120,"[NULL]","swapper/5",0
6824713112225000,3,47000,6824713112272000,630,"S",100,630,"kworker/u17:1",1134
6824713112272000,3,72000,6824713112344000,686,"S",120,686,"kworker/3:1",17791
6824713112309000,1,168000,6824713112477000,2487,"S",120,739,"UsbFfs-worker",20308
6824713112344000,3,10051000,6824713122395000,0,"R",120,"[NULL]","swapper/5",0
6824713112395000,2,142000,6824713112537000,739,"S",120,739,"adbd",20305
6824713112477000,1,4894000,6824713117371000,0,"R",120,"[NULL]","swapper/5",0
6824713112537000,2,766000,6824713113303000,0,"R",120,"[NULL]","swapper/5",0
6824713113303000,2,30000,6824713113333000,5,"S",120,5,"rcu_preempt",7
6824713113333000,2,3671000,6824713117004000,0,"R",120,"[NULL]","swapper/5",0
6824713117004000,2,42000,6824713117046000,5,"S",120,5,"rcu_preempt",7
6824713117046000,2,851000,6824713117897000,0,"R",120,"[NULL]","swapper/5",0
6824713117371000,1,213000,6824713117584000,8,"S",120,8,"rcuop/0",10
6824713117584000,1,3602000,6824713121186000,0,"R",120,"[NULL]","swapper/5",0
6824713117897000,2,22000,6824713117919000,5,"S",120,5,"rcu_preempt",7
6824713117919000,2,3713000,6824713121632000,0,"R",120,"[NULL]","swapper/5",0
6824713121186000,1,154000,6824713121340000,2728,"S",120,739,"shell",20461
6824713121340000,1,1525000,6824713122865000,0,"R",120,"[NULL]","swapper/5",0
6824713121632000,2,519000,6824713122151000,739,"S",120,739,"adbd",20305
6824713122151000,2,341000,6824713122492000,0,"R",120,"[NULL]","swapper/5",0
6824713122395000,3,74000,6824713122469000,630,"S",100,630,"kworker/u17:1",1134
6824713122469000,3,51000,6824713122520000,686,"S",120,686,"kworker/3:1",17791
6824713122492000,2,31000,6824713122523000,630,"S",100,630,"kworker/u17:1",1134
6824713122520000,3,1113000,6824713123633000,0,"R",120,"[NULL]","swapper/5",0
6824713122523000,2,120000,6824713122643000,0,"R",120,"[NULL]","swapper/5",0
6824713122643000,2,45000,6824713122688000,630,"S",100,630,"kworker/u17:1",1134
6824713122688000,2,30000,6824713122718000,694,"S",120,694,"kworker/2:0",18823
6824713122718000,2,23000,6824713122741000,0,"R",120,"[NULL]","swapper/5",0
6824713122741000,2,16000,6824713122757000,630,"S",100,630,"kworker/u17:1",1134
6824713122757000,2,136000,6824713122893000,0,"R",120,"[NULL]","swapper/5",0
6824713122865000,1,95000,6824713122960000,2487,"S",120,739,"UsbFfs-worker",20308
6824713122893000,2,34000,6824713122927000,630,"S",100,630,"kworker/u17:1",1134
6824713122927000,2,101000,6824713123028000,0,"R",120,"[NULL]","swapper/5",0
6824713122960000,1,168000,6824713123128000,0,"R",120,"[NULL]","swapper/5",0
6824713123028000,2,42000,6824713123070000,630,"S",100,630,"kworker/u17:1",1134
6824713123070000,2,76000,6824713123146000,694,"S",120,694,"kworker/2:0",18823
6824713123128000,1,152000,6824713123280000,2487,"S",120,739,"UsbFfs-worker",20308
6824713123146000,2,29000,6824713123175000,0,"R",120,"[NULL]","swapper/5",0
6824713123175000,2,190000,6824713123365000,739,"S",120,739,"adbd",20305
6824713123280000,1,3559000,6824713126839000,0,"R",120,"[NULL]","swapper/5",0
6824713123365000,2,3548000,6824713126913000,0,"R",120,"[NULL]","swapper/5",0
6824713123633000,3,30000,6824713123663000,5,"S",120,5,"rcu_preempt",7
6824713123663000,3,3867000,6824713127530000,0,"R",120,"[NULL]","swapper/5",0
6824713126463000,0,72000,6824713126535000,743,"S",120,743,"kworker/0:5",20371
6824713126535000,0,3430000,6824713129965000,2722,"R+",120,757,"ps",20463
6824713126839000,1,582000,6824713127421000,786,"S",111,494,"SDM_EventThread",685
6824713126913000,2,467000,6824713127380000,702,"R+",120,702,"kworker/u16:7",19422
6824713127380000,2,198000,6824713127578000,771,"S",97,493,"DispSync",676
6824713127421000,1,507000,6824713127928000,0,"R",120,"[NULL]","swapper/5",0
6824713127530000,3,44000,6824713127574000,77,"S",120,77,"smem_native_rpm",87
6824713127574000,3,559000,6824713128133000,0,"R",120,"[NULL]","swapper/5",0
6824713127578000,2,33000,6824713127611000,702,"S",120,702,"kworker/u16:7",19422
6824713127611000,2,338000,6824713127949000,777,"S",120,493,"HwBinder:640_1",721
6824713127928000,1,258000,6824713128186000,773,"S",97,493,"app",678
6824713127949000,2,518000,6824713128467000,0,"R",120,"[NULL]","swapper/5",0
6824713128133000,3,26000,6824713128159000,771,"S",97,493,"DispSync",676
6824713128159000,3,8000,6824713128167000,0,"R",120,"[NULL]","swapper/5",0
6824713128167000,3,13000,6824713128180000,771,"S",97,493,"DispSync",676
6824713128180000,3,1804000,6824713129984000,0,"R",120,"[NULL]","swapper/5",0
6824713128186000,1,2334000,6824713130520000,0,"R",120,"[NULL]","swapper/5",0
6824713128467000,2,1954000,6824713130421000,644,"S",120,644,"ndroid.systemui",1664
6824713129965000,0,223000,6824713130188000,482,"S",49,482,"sugov:0",605
6824713129984000,3,64000,6824713130048000,5,"S",120,5,"rcu_preempt",7
6824713130048000,3,1593000,6824713131641000,0,"R",120,"[NULL]","swapper/5",0
6824713130188000,0,29833000,6824713160021000,2722,"R",120,757,"ps",20463
6824713130421000,2,758000,6824713131179000,0,"R",120,"[NULL]","swapper/5",0
6824713130520000,1,356000,6824713130876000,770,"S",120,493,"Binder:640_2",675
6824713130876000,1,61000,6824713130937000,8,"R",120,8,"rcuop/0",10
6824713130937000,1,114000,6824713131051000,482,"S",49,482,"sugov:0",605
6824713131051000,1,355000,6824713131406000,8,"S",120,8,"rcuop/0",10
6824713131179000,2,114000,6824713131293000,773,"S",97,493,"app",678
6824713131293000,2,593000,6824713131886000,0,"R",120,"[NULL]","swapper/5",0
6824713131406000,1,828000,6824713132234000,0,"R",120,"[NULL]","swapper/5",0
6824713131641000,3,30000,6824713131671000,771,"S",97,493,"DispSync",676
6824713131671000,3,95000,6824713131766000,0,"R",120,"[NULL]","swapper/5",0
6824713131766000,3,183000,6824713131949000,2728,"S",120,739,"shell",20461
6824713131886000,2,26000,6824713131912000,5,"S",120,5,"rcu_preempt",7
6824713131912000,2,1066000,6824713132978000,0,"R",120,"[NULL]","swapper/5",0
6824713131949000,3,1543000,6824713133492000,0,"R",120,"[NULL]","swapper/5",0
6824713132234000,1,838000,6824713133072000,739,"S",120,739,"adbd",20305
6824713132978000,2,164000,6824713133142000,630,"S",100,630,"kworker/u17:1",1134
6824713133072000,1,496000,6824713133568000,0,"R",120,"[NULL]","swapper/5",0
6824713133142000,2,65000,6824713133207000,694,"S",120,694,"kworker/2:0",18823
6824713133207000,2,70000,6824713133277000,0,"R",120,"[NULL]","swapper/5",0
6824713133277000,2,50000,6824713133327000,630,"S",100,630,"kworker/u17:1",1134
6824713133327000,2,20000,6824713133347000,694,"S",120,694,"kworker/2:0",18823
6824713133347000,2,160000,6824713133507000,0,"R",120,"[NULL]","swapper/5",0
6824713133492000,3,53000,6824713133545000,670,"S",100,670,"kworker/u17:2",14944
6824713133507000,2,8000,6824713133515000,630,"S",100,630,"kworker/u17:1",1134
6824713133515000,2,65000,6824713133580000,0,"R",120,"[NULL]","swapper/5",0
6824713133545000,3,9733000,6824713143278000,0,"R",120,"[NULL]","swapper/5",0
6824713133568000,1,104000,6824713133672000,2487,"S",120,739,"UsbFfs-worker",20308
6824713133580000,2,40000,6824713133620000,670,"S",100,670,"kworker/u17:2",14944
6824713133620000,2,86000,6824713133706000,694,"S",120,694,"kworker/2:0",18823
6824713133672000,1,11000,6824713133683000,0,"R",120,"[NULL]","swapper/5",0
6824713133683000,1,142000,6824713133825000,2487,"S",120,739,"UsbFfs-worker",20308
6824713133706000,2,37000,6824713133743000,0,"R",120,"[NULL]","swapper/5",0
6824713133743000,2,140000,6824713133883000,739,"S",120,739,"adbd",20305
6824713133825000,1,6827000,6824713140652000,0,"R",120,"[NULL]","swapper/5",0
6824713133883000,2,3063000,6824713136946000,0,"R",120,"[NULL]","swapper/5",0
6824713136946000,2,41000,6824713136987000,5,"S",120,5,"rcu_preempt",7
6824713136987000,2,3274000,6824713140261000,0,"R",120,"[NULL]","swapper/5",0
6824713140261000,2,37000,6824713140298000,5,"S",120,5,"rcu_preempt",7
6824713140298000,2,1112000,6824713141410000,0,"R",120,"[NULL]","swapper/5",0
6824713140652000,1,423000,6824713141075000,8,"S",120,8,"rcuop/0",10
6824713141075000,1,1022000,6824713142097000,0,"R",120,"[NULL]","swapper/5",0
6824713141410000,2,18000,6824713141428000,5,"S",120,5,"rcu_preempt",7
6824713141428000,2,1111000,6824713142539000,0,"R",120,"[NULL]","swapper/5",0
6824713142097000,1,152000,6824713142249000,2728,"S",120,739,"shell",20461
6824713142249000,1,2185000,6824713144434000,0,"R",120,"[NULL]","swapper/5",0
6824713142539000,2,518000,6824713143057000,739,"S",120,739,"adbd",20305
6824713143057000,2,1528000,6824713144585000,0,"R",120,"[NULL]","swapper/5",0
6824713143278000,3,57000,6824713143335000,670,"S",100,670,"kworker/u17:2",14944
6824713143335000,3,606000,6824713143941000,0,"R",120,"[NULL]","swapper/5",0
6824713143941000,3,76000,6824713144017000,670,"S",100,670,"kworker/u17:2",14944
6824713144017000,3,60000,6824713144077000,686,"S",120,686,"kworker/3:1",17791
6824713144077000,3,438000,6824713144515000,0,"R",120,"[NULL]","swapper/5",0
6824713144434000,1,56000,6824713144490000,2487,"S",120,739,"UsbFfs-worker",20308
6824713144490000,1,687000,6824713145177000,0,"R",120,"[NULL]","swapper/5",0
6824713144515000,3,36000,6824713144551000,670,"S",100,670,"kworker/u17:2",14944
6824713144551000,3,44000,6824713144595000,686,"S",120,686,"kworker/3:1",17791
6824713144585000,2,61000,6824713144646000,2487,"S",120,739,"UsbFfs-worker",20308
6824713144595000,3,37000,6824713144632000,670,"S",100,670,"kworker/u17:2",14944
6824713144632000,3,139000,6824713144771000,0,"R",120,"[NULL]","swapper/5",0
6824713144646000,2,26000,6824713144672000,0,"R",120,"[NULL]","swapper/5",0
6824713144672000,2,58000,6824713144730000,670,"S",100,670,"kworker/u17:2",14944
6824713144730000,2,57000,6824713144787000,694,"S",120,694,"kworker/2:0",18823
6824713144771000,3,137000,6824713144908000,2487,"S",120,739,"UsbFfs-worker",20308
6824713144787000,2,2129000,6824713146916000,0,"R",120,"[NULL]","swapper/5",0
6824713144908000,3,9292000,6824713154200000,0,"R",120,"[NULL]","swapper/5",0
6824713145177000,1,151000,6824713145328000,739,"S",120,739,"adbd",20305
6824713145328000,1,1971000,6824713147299000,0,"R",120,"[NULL]","swapper/5",0
6824713146916000,2,42000,6824713146958000,5,"S",120,5,"rcu_preempt",7
6824713146958000,2,950000,6824713147908000,0,"R",120,"[NULL]","swapper/5",0
6824713147299000,1,265000,6824713147564000,8,"S",120,8,"rcuop/0",10
6824713147564000,1,6404000,6824713153968000,0,"R",120,"[NULL]","swapper/5",0
6824713147908000,2,20000,6824713147928000,5,"S",120,5,"rcu_preempt",7
6824713147928000,2,5718000,6824713153646000,0,"R",120,"[NULL]","swapper/5",0
6824713153646000,2,49000,6824713153695000,5,"S",120,5,"rcu_preempt",7
6824713153695000,2,724000,6824713154419000,0,"R",120,"[NULL]","swapper/5",0
6824713153968000,1,154000,6824713154122000,2728,"S",120,739,"shell",20461
6824713154122000,1,591000,6824713154713000,0,"R",120,"[NULL]","swapper/5",0
6824713154200000,3,176000,6824713154376000,8,"S",120,8,"rcuop/0",10
6824713154376000,3,873000,6824713155249000,0,"R",120,"[NULL]","swapper/5",0
6824713154419000,2,564000,6824713154983000,739,"S",120,739,"adbd",20305
6824713154713000,1,18000,6824713154731000,5,"S",120,5,"rcu_preempt",7
6824713154731000,1,1001000,6824713155732000,0,"R",120,"[NULL]","swapper/5",0
6824713154983000,2,683000,6824713155666000,0,"R",120,"[NULL]","swapper/5",0
6824713155249000,3,83000,6824713155332000,670,"S",100,670,"kworker/u17:2",14944
6824713155332000,3,55000,6824713155387000,686,"S",120,686,"kworker/3:1",17791
6824713155387000,3,344000,6824713155731000,0,"R",120,"[NULL]","swapper/5",0
6824713155666000,2,78000,6824713155744000,670,"S",100,670,"kworker/u17:2",14944
6824713155731000,3,19000,6824713155750000,630,"S",100,630,"kworker/u17:1",1134
6824713155732000,1,85000,6824713155817000,2487,"S",120,739,"UsbFfs-worker",20308
6824713155744000,2,88000,6824713155832000,0,"R",120,"[NULL]","swapper/5",0
6824713155750000,3,177000,6824713155927000,0,"R",120,"[NULL]","swapper/5",0
6824713155817000,1,92000,6824713155909000,0,"R",120,"[NULL]","swapper/5",0
6824713155832000,2,47000,6824713155879000,630,"S",100,630,"kworker/u17:1",1134
6824713155879000,2,58000,6824713155937000,694,"S",120,694,"kworker/2:0",18823
6824713155909000,1,37000,6824713155946000,2487,"S",120,739,"UsbFfs-worker",20308
6824713155927000,3,16000,6824713155943000,630,"S",100,630,"kworker/u17:1",1134
6824713155937000,2,171000,6824713156108000,0,"R",120,"[NULL]","swapper/5",0
6824713155943000,3,6823000,6824713162766000,0,"R",120,"[NULL]","swapper/5",0
6824713155946000,1,615000,6824713156561000,0,"R",120,"[NULL]","swapper/5",0
6824713156108000,2,34000,6824713156142000,630,"S",100,630,"kworker/u17:1",1134
6824713156142000,2,27000,6824713156169000,0,"R",120,"[NULL]","swapper/5",0
6824713156169000,2,40000,6824713156209000,630,"S",100,630,"kworker/u17:1",1134
6824713156209000,2,45000,6824713156254000,694,"S",120,694,"kworker/2:0",18823
6824713156254000,2,364000,6824713156618000,0,"R",120,"[NULL]","swapper/5",0
6824713156561000,1,142000,6824713156703000,2487,"S",120,739,"UsbFfs-worker",20308
6824713156618000,2,133000,6824713156751000,739,"S",120,739,"adbd",20305
6824713156703000,1,3760000,6824713160463000,0,"R",120,"[NULL]","swapper/5",0
6824713156751000,2,4509000,6824713161260000,0,"R",120,"[NULL]","swapper/5",0
6824713160021000,0,109000,6824713160130000,743,"S",120,743,"kworker/0:5",20371
6824713160130000,0,33314000,6824713193444000,2722,"R+",120,757,"ps",20463
6824713160463000,1,578000,6824713161041000,786,"S",111,494,"SDM_EventThread",685
6824713161041000,1,887000,6824713161928000,0,"R",120,"[NULL]","swapper/5",0
6824713161260000,2,459000,6824713161719000,777,"S",120,493,"HwBinder:640_1",721
6824713161719000,2,304000,6824713162023000,0,"R",120,"[NULL]","swapper/5",0
6824713161928000,1,140000,6824713162068000,771,"S",97,493,"DispSync",676
6824713162023000,2,447000,6824713162470000,773,"S",97,493,"app",678
6824713162068000,1,358000,6824713162426000,0,"R",120,"[NULL]","swapper/5",0
6824713162426000,1,1725000,6824713164151000,644,"S",120,644,"ndroid.systemui",1664
6824713162470000,2,1183000,6824713163653000,0,"R",120,"[NULL]","swapper/5",0
6824713162766000,3,32000,6824713162798000,771,"S",97,493,"DispSync",676
6824713162798000,3,917000,6824713163715000,0,"R",120,"[NULL]","swapper/5",0
6824713163653000,2,751000,6824713164404000,702,"S",120,702,"kworker/u16:7",19422
6824713163715000,3,56000,6824713163771000,5,"S",120,5,"rcu_preempt",7
6824713163771000,3,581000,6824713164352000,0,"R",120,"[NULL]","swapper/5",0
6824713164151000,1,689000,6824713164840000,0,"R",120,"[NULL]","swapper/5",0
6824713164352000,3,251000,6824713164603000,770,"S",120,493,"Binder:640_2",675
6824713164404000,2,820000,6824713165224000,0,"R",120,"[NULL]","swapper/5",0
6824713164603000,3,1967000,6824713166570000,0,"R",120,"[NULL]","swapper/5",0
6824713164840000,1,120000,6824713164960000,773,"S",97,493,"app",678
6824713164960000,1,408000,6824713165368000,0,"R",120,"[NULL]","swapper/5",0
6824713165224000,2,31000,6824713165255000,771,"S",97,493,"DispSync",676
6824713165255000,2,581000,6824713165836000,0,"R",120,"[NULL]","swapper/5",0
6824713165368000,1,186000,6824713165554000,2728,"S",120,739,"shell",20461
6824713165554000,1,1573000,6824713167127000,0,"R",120,"[NULL]","swapper/5",0
6824713165836000,2,847000,6824713166683000,739,"R+",120,739,"adbd",20305
6824713166570000,3,92000,6824713166662000,630,"S",100,630,"kworker/u17:1",1134
6824713166662000,3,58000,6824713166720000,686,"S",120,686,"kworker/3:1",17791
6824713166683000,2,227000,6824713166910000,482,"S",49,482,"sugov:0",605
6824713166720000,3,109000,6824713166829000,2487,"S",120,739,"UsbFfs-worker",20308
6824713166829000,3,636000,6824713167465000,0,"R",120,"[NULL]","swapper/5",0
6824713166910000,2,644000,6824713167554000,739,"S",120,739,"adbd",20305
6824713167127000,1,100000,6824713167227000,630,"S",100,630,"kworker/u17:1",1134
6824713167227000,1,42000,6824713167269000,0,"R",120,"[NULL]","swapper/5",0
6824713167269000,1,51000,6824713167320000,630,"S",100,630,"kworker/u17:1",1134
6824713167320000,1,35000,6824713167355000,0,"R",120,"[NULL]","swapper/5",0
6824713167355000,1,100000,6824713167455000,630,"S",100,630,"kworker/u17:1",1134
6824713167455000,1,63000,6824713167518000,693,"S",120,693,"kworker/1:1",18800
6824713167465000,3,195000,6824713167660000,2487,"S",120,739,"UsbFfs-worker",20308
6824713167518000,1,54000,6824713167572000,630,"S",100,630,"kworker/u17:1",1134
6824713167554000,2,634000,6824713168188000,0,"R",120,"[NULL]","swapper/5",0
6824713167572000,1,42000,6824713167614000,0,"R",120,"[NULL]","swapper/5",0
6824713167614000,1,71000,6824713167685000,630,"S",100,630,"kworker/u17:1",1134
6824713167660000,3,456000,6824713168116000,0,"R",120,"[NULL]","swapper/5",0
6824713167685000,1,45000,6824713167730000,0,"R",120,"[NULL]","swapper/5",0
6824713167730000,1,100000,6824713167830000,630,"S",100,630,"kworker/u17:1",1134
6824713167830000,1,52000,6824713167882000,693,"R",120,693,"kworker/1:1",18800
6824713167882000,1,132000,6824713168014000,482,"S",49,482,"sugov:0",605
6824713168014000,1,125000,6824713168139000,693,"S",120,693,"kworker/1:1",18800
6824713168116000,3,145000,6824713168261000,2487,"S",120,739,"UsbFfs-worker",20308
6824713168139000,1,2254000,6824713170393000,0,"R",120,"[NULL]","swapper/5",0
6824713168188000,2,118000,6824713168306000,739,"S",120,739,"adbd",20305
6824713168261000,3,1720000,6824713169981000,0,"R",120,"[NULL]","swapper/5",0
6824713168306000,2,8737000,6824713177043000,0,"R",120,"[NULL]","swapper/5",0
6824713169981000,3,63000,6824713170044000,5,"S",120,5,"rcu_preempt",7
6824713170044000,3,912000,6824713170956000,0,"R",120,"[NULL]","swapper/5",0
6824713170393000,1,203000,6824713170596000,8,"S",120,8,"rcuop/0",10
6824713170596000,1,7765000,6824713178361000,0,"R",120,"[NULL]","swapper/5",0
6824713170956000,3,31000,6824713170987000,5,"S",120,5,"rcu_preempt",7
6824713170987000,3,6024000,6824713177011000,0,"R",120,"[NULL]","swapper/5",0
6824713177011000,3,31000,6824713177042000,5,"S",120,5,"rcu_preempt",7
6824713177042000,3,653000,6824713177695000,0,"R",120,"[NULL]","swapper/5",0
6824713177043000,2,352000,6824713177395000,702,"D",120,702,"kworker/u16:7",19422
6824713177395000,2,498000,6824713177893000,0,"R",120,"[NULL]","swapper/5",0
6824713177695000,3,144000,6824713177839000,77,"S",120,77,"smem_native_rpm",87
6824713177839000,3,5798000,6824713183637000,0,"R",120,"[NULL]","swapper/5",0
6824713177893000,2,35000,6824713177928000,702,"S",120,702,"kworker/u16:7",19422
6824713177928000,2,920000,6824713178848000,0,"R",120,"[NULL]","swapper/5",0
6824713178361000,1,204000,6824713178565000,2728,"S",120,739,"shell",20461
6824713178565000,1,1277000,6824713179842000,0,"R",120,"[NULL]","swapper/5",0
6824713178848000,2,801000,6824713179649000,739,"S",120,739,"adbd",20305
6824713179649000,2,622000,6824713180271000,0,"R",120,"[NULL]","swapper/5",0
6824713179842000,1,126000,6824713179968000,630,"S",100,630,"kworker/u17:1",1134
