v8-version,9,1,0,0,1
shared-library,/usr/local/google/home/cbruni/Documents/v8/v8/out/x64.release/d8,0x55742561f000,0x557426612000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc-2.31.so,0x7f3662d7a000,0x7f3662eea000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7f3662f3f000,0x7f3662f53000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm-2.31.so,0x7f3662f59000,0x7f3663002000,0
shared-library,/usr/lib/x86_64-linux-gnu/libpthread-2.31.so,0x7f366309d000,0x7f36630b4000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-2.31.so,0x7f36630f2000,0x7f3663113000,0
shared-library,[vdso],0x7ffd02d39000,0x7ffd02d3b000,0
profiler,begin,1000
new,CodeRange,0x2ae700040000,134217728
tick,0x7f3662e68f6f,1156,0,0x0,6
new,MemoryChunk,0x2ae708040000,262144
tick,0x557425b28b7c,2152,0,0x0,6
new,MemoryChunk,0x2ae708080000,262144
new,MemoryChunk,0x2ae7080c0000,262144
new,MemoryChunk,0x2ae708100000,262144
new,MemoryChunk,0x2ae708140000,262144
heap-capacity,1014688
heap-available,4295550784
new,MemoryChunk,0x2ae708180000,262144
new,MemoryChunk,0x2ae7081c0000,262144
new,MemoryChunk,0x2ae700040000,262144
tick,0x557425e809e0,3216,0,0x0,6
code-creation,Builtin,2,12005,0x5574263a15e0,224,ArrayForEachLoopLazyDeoptContinuation
code-creation,Builtin,2,12015,0x5574263a16e0,2808,ArrayForEachLoopContinuation
code-creation,Builtin,2,12024,0x5574263a21e0,1364,ArrayForEach
code-creation,Builtin,2,12033,0x5574263a2740,3780,ArrayFrom
code-creation,Builtin,2,12043,0x5574263a3620,164,ArrayIsArray
code-creation,Builtin,2,12051,0x5574263a36e0,432,LoadJoinElement_DictionaryElements_0
code-creation,Builtin,2,12061,0x5574263a38a0,48,LoadJoinElement_FastSmiOrObjectElements_0
code-creation,Builtin,2,12072,0x5574263a38e0,144,LoadJoinElement_FastDoubleElements_0
code-creation,Builtin,2,12081,0x5574263a3980,332,ConvertToLocaleString
code-creation,Builtin,2,12090,0x5574263a3ae0,812,JoinStackPush
code-creation,Builtin,2,12099,0x5574263a3e20,280,JoinStackPop
code-creation,Builtin,2,12111,0x5574263a3f40,6944,ArrayPrototypeJoin
code-creation,Builtin,2,12120,0x5574263a5a80,5580,ArrayPrototypeToLocaleString
code-creation,Builtin,2,12129,0x5574263a7060,244,ArrayPrototypeToString
code-creation,Builtin,2,12138,0x5574263a7160,6220,TypedArrayPrototypeJoin
code-creation,Builtin,2,12147,0x5574263a89c0,4840,TypedArrayPrototypeToLocaleString
code-creation,Builtin,2,12157,0x5574263a9cc0,3888,ArrayPrototypeLastIndexOf
code-creation,Builtin,2,12166,0x5574263aac00,264,ArrayMapPreLoopLazyDeoptContinuation
code-creation,Builtin,2,12175,0x5574263aad20,264,ArrayMapLoopEagerDeoptContinuation
code-creation,Builtin,2,12185,0x5574263aae40,552,ArrayMapLoopLazyDeoptContinuation
code-creation,Builtin,2,12195,0x5574263ab080,2848,ArrayMapLoopContinuation
code-creation,Builtin,2,12204,0x5574263abbc0,3956,ArrayMap
code-creation,Builtin,2,12212,0x5574263acb40,1016,ArrayOf
code-creation,Builtin,2,12220,0x5574263acf40,452,ArrayReduceRightPreLoopEagerDeoptContinuation
code-creation,Builtin,2,12230,0x5574263ad120,208,ArrayReduceRightLoopEagerDeoptContinuation
code-creation,Builtin,2,12240,0x5574263ad200,208,ArrayReduceRightLoopLazyDeoptContinuation
code-creation,Builtin,2,12250,0x5574263ad2e0,2820,ArrayReduceRightLoopContinuation
code-creation,Builtin,2,12260,0x5574263ade00,2076,ArrayReduceRight
code-creation,Builtin,2,12268,0x5574263ae620,188,ArrayReducePreLoopEagerDeoptContinuation
code-creation,Builtin,2,12278,0x5574263ae6e0,208,ArrayReduceLoopEagerDeoptContinuation
code-creation,Builtin,2,12288,0x5574263ae7c0,208,ArrayReduceLoopLazyDeoptContinuation
code-creation,Builtin,2,12298,0x5574263ae8a0,2884,ArrayReduceLoopContinuation
code-creation,Builtin,2,12307,0x5574263af400,1652,ArrayReduce
code-creation,Builtin,2,12315,0x5574263afa80,3420,ArrayPrototypeReverse
code-creation,Builtin,2,12324,0x5574263b07e0,3724,ArrayPrototypeShift
code-creation,Builtin,2,12333,0x5574263b1680,5360,ArrayPrototypeSlice
code-creation,Builtin,2,12343,0x5574263b2b80,224,ArraySomeLoopEagerDeoptContinuation
code-creation,Builtin,2,12353,0x5574263b2c80,596,ArraySomeLoopLazyDeoptContinuation
code-creation,Builtin,2,12363,0x5574263b2ee0,2900,ArraySomeLoopContinuation
code-creation,Builtin,2,12372,0x5574263b3a40,1516,ArraySome
code-creation,Builtin,2,12380,0x5574263b4040,15124,ArrayPrototypeSplice
code-creation,Builtin,2,12389,0x5574263b7b60,3440,ArrayPrototypeUnshift
code-creation,Builtin,2,12398,0x5574263b88e0,324,ArrayBufferPrototypeGetByteLength
code-creation,Builtin,2,12407,0x5574263b8a40,324,SharedArrayBufferPrototypeGetByteLength
code-creation,Builtin,2,12417,0x5574263b8ba0,104,ArrayBufferIsView
code-creation,Builtin,2,12426,0x5574263b8c20,396,ToInteger
code-creation,Builtin,2,12434,0x5574263b8dc0,3364,FastCreateDataProperty
code-creation,Builtin,2,12443,0x5574263b9b00,672,CheckNumberInRange
code-creation,Builtin,2,12452,0x5574263b9dc0,648,CheckSameObject
code-creation,Builtin,2,12460,0x5574263ba060,952,BooleanConstructor
code-creation,Builtin,2,12469,0x5574263ba420,164,BooleanPrototypeToString
code-creation,Builtin,2,12478,0x5574263ba4e0,160,BooleanPrototypeValueOf
code-creation,Builtin,2,12487,0x5574263ba5a0,1148,BigIntAddNoThrow
code-creation,Builtin,2,12496,0x5574263baa20,1240,BigIntAdd
code-creation,Builtin,2,12504,0x5574263baf00,1148,BigIntSubtractNoThrow
code-creation,Builtin,2,12512,0x5574263bb380,1240,BigIntSubtract
code-creation,Builtin,2,12521,0x5574263bb860,272,BigIntUnaryMinus
code-creation,Builtin,2,12530,0x5574263bb980,1444,ToString
code-creation,Builtin,2,12538,0x5574263bbf40,160,StringPrototypeToString
code-creation,Builtin,2,12547,0x5574263bc000,160,StringPrototypeValueOf
code-creation,Builtin,2,12555,0x5574263bc0c0,2604,StringToList
code-creation,Builtin,2,12564,0x5574263bcb00,1056,StringPrototypeCharAt
code-creation,Builtin,2,12573,0x5574263bcf40,724,StringPrototypeCharCodeAt
code-creation,Builtin,2,12582,0x5574263bd220,1292,StringPrototypeCodePointAt
code-creation,Builtin,2,12591,0x5574263bd740,412,StringPrototypeConcat
code-creation,Builtin,2,12600,0x5574263bd8e0,1044,StringConstructor
code-creation,Builtin,2,12612,0x5574263bdd00,1524,StringAddConvertLeft
code-creation,Builtin,2,12621,0x5574263be300,1556,StringAddConvertRight
code-creation,Builtin,2,12639,0x5574263be920,836,StringCharAt
code-creation,Builtin,2,12648,0x5574263bec80,196,FastNewFunctionContextEval
code-creation,Builtin,2,12657,0x5574263bed60,196,FastNewFunctionContextFunction
code-creation,Builtin,2,12666,0x5574263bee40,260,CreateRegExpLiteral
code-creation,Builtin,2,12675,0x5574263bef60,1136,CreateShallowArrayLiteral
code-creation,Builtin,2,12684,0x5574263bf3e0,528,CreateEmptyArrayLiteral
code-creation,Builtin,2,12693,0x5574263bf600,1816,CreateShallowObjectLiteral
code-creation,Builtin,2,12702,0x5574263bfd20,412,ObjectConstructor
code-creation,Builtin,2,12711,0x5574263bfec0,180,CreateEmptyLiteralObject
code-creation,Builtin,2,12720,0x5574263bff80,568,NumberConstructor
code-creation,Builtin,2,12729,0x5574263c01c0,64,GenericLazyDeoptContinuation
code-creation,Builtin,2,12738,0x5574263c0220,60,StringToNumber
code-creation,Builtin,2,12746,0x5574263c0260,188,NonNumberToNumber
code-creation,Builtin,2,12755,0x5574263c0320,244,NonNumberToNumeric
code-creation,Builtin,2,12764,0x5574263c0420,36,ToNumeric
code-creation,Builtin,2,12772,0x5574263c0460,1252,NumberToString
code-creation,Builtin,2,12789,0x5574263c0960,104,ToBoolean
code-creation,Builtin,2,12801,0x5574263c09e0,740,ToLength
code-creation,Builtin,2,12812,0x5574263c0ce0,1388,ToName
code-creation,Builtin,2,12824,0x5574263c1260,792,ToObject
code-creation,Builtin,2,12835,0x5574263c1580,232,NonPrimitiveToPrimitive_Default
code-creation,Builtin,2,12848,0x5574263c1680,232,NonPrimitiveToPrimitive_Number
code-creation,Builtin,2,12862,0x5574263c1780,232,NonPrimitiveToPrimitive_String
code-creation,Builtin,2,12875,0x5574263c1880,336,OrdinaryToPrimitive_Number
code-creation,Builtin,2,12887,0x5574263c19e0,336,OrdinaryToPrimitive_String
code-creation,Builtin,2,12900,0x5574263c1b40,240,FastConsoleAssert
code-creation,Builtin,2,12912,0x5574263c1c40,160,DataViewPrototypeGetBuffer
code-creation,Builtin,2,12925,0x5574263c1d00,332,DataViewPrototypeGetByteLength
code-creation,Builtin,2,12938,0x5574263c1e60,332,DataViewPrototypeGetByteOffset
code-creation,Builtin,2,12951,0x5574263c1fc0,592,DataViewPrototypeGetUint8
code-creation,Builtin,2,12964,0x5574263c2220,592,DataViewPrototypeGetInt8
code-creation,Builtin,2,12977,0x5574263c2480,656,DataViewPrototypeGetUint16
code-creation,Builtin,2,12992,0x5574263c2720,652,DataViewPrototypeGetInt16
code-creation,Builtin,2,13005,0x5574263c29c0,816,DataViewPrototypeGetUint32
code-creation,Builtin,2,13018,0x5574263c2d00,812,DataViewPrototypeGetInt32
code-creation,Builtin,2,13031,0x5574263c3040,868,DataViewPrototypeGetFloat32
code-creation,Builtin,2,13044,0x5574263c33c0,932,DataViewPrototypeGetFloat64
code-creation,Builtin,2,13057,0x5574263c3780,984,DataViewPrototypeGetBigUint64
code-creation,Builtin,2,13070,0x5574263c3b60,1008,DataViewPrototypeGetBigInt64
code-creation,Builtin,2,13083,0x5574263c3f60,956,DataViewPrototypeSetUint8
code-creation,Builtin,2,13095,0x5574263c4320,956,DataViewPrototypeSetInt8
code-creation,Builtin,2,13108,0x5574263c46e0,1060,DataViewPrototypeSetUint16
code-creation,Builtin,2,13121,0x5574263c4b20,1060,DataViewPrototypeSetInt16
code-creation,Builtin,2,13133,0x5574263c4f60,1100,DataViewPrototypeSetUint32
code-creation,Builtin,2,13146,0x5574263c53c0,1100,DataViewPrototypeSetInt32
code-creation,Builtin,2,13159,0x5574263c5820,1064,DataViewPrototypeSetFloat32
code-creation,Builtin,2,13172,0x5574263c5c60,1128,DataViewPrototypeSetFloat64
code-creation,Builtin,2,13185,0x5574263c60e0,960,DataViewPrototypeSetBigUint64
code-creation,Builtin,2,13198,0x5574263c64c0,960,DataViewPrototypeSetBigInt64
code-creation,Builtin,2,13210,0x5574263c68a0,848,FinalizationRegistryConstructor
code-creation,Builtin,2,13223,0x5574263c6c00,1292,FinalizationRegistryRegister
code-creation,Builtin,2,13236,0x5574263c7120,700,FinalizationRegistryPrototypeCleanupSome
code-creation,Builtin,2,13250,0x5574263c73e0,356,FunctionPrototypeHasInstance
code-creation,Builtin,2,13263,0x5574263c7560,964,FastFunctionPrototypeBind
code-creation,Builtin,2,13279,0x5574263c7940,88,IncBlockCounter
code-creation,Builtin,2,13291,0x5574263c79a0,248,GetTemplateObject
code-creation,Builtin,2,13304,0x5574263c7aa0,28,BytecodeBudgetInterruptFromCode
code-creation,Builtin,2,13317,0x5574263c7ac0,88,ForInNext
code-creation,Builtin,2,13328,0x5574263c7b20,144,GetImportMetaObjectBaseline
code-creation,Builtin,2,13341,0x5574263c7bc0,112,GetIteratorWithFeedback
code-creation,Builtin,2,13354,0x5574263c7c40,88,GetIteratorBaseline
code-creation,Builtin,2,13366,0x5574263c7ca0,272,CreateAsyncFromSyncIteratorBaseline
code-creation,Builtin,2,13380,0x5574263c7dc0,656,CallIteratorWithFeedback
code-creation,Builtin,2,13392,0x5574263c8060,292,MathAbs
code-creation,Builtin,2,13405,0x5574263c81a0,428,MathCeil
code-creation,Builtin,2,13417,0x5574263c8360,432,MathFloor
code-creation,Builtin,2,13429,0x5574263c8520,488,MathRound
code-creation,Builtin,2,13441,0x5574263c8720,432,MathTrunc
code-creation,Builtin,2,13453,0x5574263c88e0,360,MathPow
code-creation,Builtin,2,13464,0x5574263c8a60,404,MathMax
code-creation,Builtin,2,13476,0x5574263c8c00,412,MathMin
code-creation,Builtin,2,13487,0x5574263c8da0,316,MathAcos
code-creation,Builtin,2,13499,0x5574263c8ee0,316,MathAcosh
code-creation,Builtin,2,13511,0x5574263c9020,316,MathAsin
code-creation,Builtin,2,13525,0x5574263c9160,316,MathAsinh
code-creation,Builtin,2,13538,0x5574263c92a0,316,MathAtan
code-creation,Builtin,2,13552,0x5574263c93e0,408,MathAtan2
code-creation,Builtin,2,13568,0x5574263c9580,316,MathAtanh
code-creation,Builtin,2,13580,0x5574263c96c0,316,MathCbrt
code-creation,Builtin,2,13592,0x5574263c9800,260,MathClz32
code-creation,Builtin,2,13610,0x5574263c9920,316,MathCos
code-creation,Builtin,2,13622,0x5574263c9a60,316,MathCosh
code-creation,Builtin,2,13633,0x5574263c9ba0,316,MathExp
code-creation,Builtin,2,13645,0x5574263c9ce0,316,MathExpm1
code-creation,Builtin,2,13657,0x5574263c9e20,272,MathFround
code-creation,Builtin,2,13669,0x5574263c9f40,392,MathImul
code-creation,Builtin,2,13680,0x5574263ca0e0,316,MathLog
code-creation,Builtin,2,13692,0x5574263ca220,316,MathLog1p
code-creation,Builtin,2,13704,0x5574263ca360,316,MathLog10
code-creation,Builtin,2,13717,0x5574263ca4a0,316,MathLog2
code-creation,Builtin,2,13729,0x5574263ca5e0,316,MathSin
code-creation,Builtin,2,13740,0x5574263ca720,152,MathSign
code-creation,Builtin,2,13752,0x5574263ca7c0,316,MathSinh
code-creation,Builtin,2,13763,0x5574263ca900,268,MathSqrt
code-creation,Builtin,2,13775,0x5574263caa20,316,MathTan
code-creation,Builtin,2,13787,0x5574263cab60,316,MathTanh
code-creation,Builtin,2,13800,0x5574263caca0,1052,MathHypot
code-creation,Builtin,2,13823,0x5574263cb0c0,312,MathRandom
code-creation,Builtin,2,13832,0x5574263cb200,3008,NumberPrototypeToString
code-creation,Builtin,2,13841,0x5574263cbde0,156,NumberIsFinite
code-creation,Builtin,2,13853,0x5574263cbe80,348,NumberIsInteger
code-creation,Builtin,2,13862,0x5574263cbfe0,128,NumberIsNaN
code-creation,Builtin,2,13870,0x5574263cc080,376,NumberIsSafeInteger
code-creation,Builtin,2,13879,0x5574263cc200,160,NumberPrototypeValueOf
code-creation,Builtin,2,13888,0x5574263cc2c0,196,NumberParseFloat
code-creation,Builtin,2,13897,0x5574263cc3a0,336,ParseInt
code-creation,Builtin,2,13906,0x5574263cc500,84,NumberParseInt
code-creation,Builtin,2,13914,0x5574263cc560,864,Add
code-creation,Builtin,2,13922,0x5574263cc8e0,420,Subtract
code-creation,Builtin,2,13931,0x5574263ccaa0,688,Multiply
code-creation,Builtin,2,13939,0x5574263ccd60,516,Divide
code-creation,Builtin,2,13947,0x5574263ccf80,640,Modulus
code-creation,Builtin,2,13956,0x5574263cd220,524,Exponentiate
code-creation,Builtin,2,13964,0x5574263cd440,428,Negate
code-creation,Builtin,2,13972,0x5574263cd600,104,BitwiseNot
code-creation,Builtin,2,13981,0x5574263cd680,104,Decrement
code-creation,Builtin,2,13989,0x5574263cd700,104,Increment
code-creation,Builtin,2,13998,0x5574263cd780,500,ShiftLeft
code-creation,Builtin,2,14006,0x5574263cd980,500,ShiftRight
code-creation,Builtin,2,14014,0x5574263cdb80,508,ShiftRightLogical
code-creation,Builtin,2,14023,0x5574263cdd80,472,BitwiseAnd
code-creation,Builtin,2,14036,0x5574263cdf60,472,BitwiseOr
code-creation,Builtin,2,14045,0x5574263ce140,472,BitwiseXor
code-creation,Builtin,2,14053,0x5574263ce320,784,LessThan
code-creation,Builtin,2,14062,0x5574263ce640,784,LessThanOrEqual
code-creation,Builtin,2,14071,0x5574263ce960,784,GreaterThan
code-creation,Builtin,2,14079,0x5574263cec80,784,GreaterThanOrEqual
code-creation,Builtin,2,14088,0x5574263cefa0,872,Equal
code-creation,Builtin,2,14097,0x5574263cf320,352,StrictEqual
code-creation,Builtin,2,14106,0x5574263cf4a0,3244,ObjectFromEntries
code-creation,Builtin,2,14114,0x5574263d0160,808,CreateObjectWithoutProperties
code-creation,Builtin,2,14124,0x5574263d04a0,148,ObjectIsExtensible
code-creation,Builtin,2,14132,0x5574263d0540,156,ObjectPreventExtensions
code-creation,Builtin,2,14141,0x5574263d05e0,148,ObjectGetPrototypeOf
code-creation,Builtin,2,14150,0x5574263d0680,308,ObjectSetPrototypeOf
code-creation,Builtin,2,14159,0x5574263d07c0,80,ObjectPrototypeToString
code-creation,Builtin,2,14168,0x5574263d0820,100,ObjectPrototypeValueOf
code-creation,Builtin,2,14177,0x5574263d08a0,172,ObjectPrototypeToLocaleString
code-creation,Builtin,2,14186,0x5574263d0960,784,FulfillPromise
code-creation,Builtin,2,14196,0x5574263d0c80,924,RejectPromise
code-creation,Builtin,2,14204,0x5574263d1020,2360,NewPromiseCapability
code-creation,Builtin,2,14213,0x5574263d1960,172,PromiseCapabilityDefaultReject
code-creation,Builtin,2,14223,0x5574263d1a20,156,PromiseCapabilityDefaultResolve
code-creation,Builtin,2,14232,0x5574263d1ac0,1544,PerformPromiseThen
code-creation,Builtin,2,14241,0x5574263d20e0,492,PromiseReject
code-creation,Builtin,2,14249,0x5574263d22e0,336,PromiseGetCapabilitiesExecutor
code-creation,Builtin,2,14258,0x5574263d2440,112,PromiseConstructorLazyDeoptContinuation
code-creation,Builtin,2,14268,0x5574263d24c0,4828,PromiseAll
code-creation,Builtin,2,14277,0x5574263d37a0,5136,PromiseAllSettled
code-creation,Builtin,2,14286,0x5574263d4bc0,1228,PromiseAllResolveElementClosure
code-creation,Builtin,2,14295,0x5574263d50a0,1552,PromiseAllSettledResolveElementClosure
code-creation,Builtin,2,14304,0x5574263d56c0,1560,PromiseAllSettledRejectElementClosure
code-creation,Builtin,2,14314,0x5574263d5ce0,1276,PromiseAnyRejectElementClosure
code-creation,Builtin,2,14323,0x5574263d61e0,2480,PromiseAny
code-creation,Builtin,2,14332,0x5574263d6ba0,2660,PromiseConstructor
code-creation,Builtin,2,14341,0x5574263d7620,312,PromisePrototypeCatch
code-creation,Builtin,2,14350,0x5574263d7760,92,PromiseValueThunkFinally
code-creation,Builtin,2,14359,0x5574263d77c0,84,PromiseThrowerFinally
code-creation,Builtin,2,14367,0x5574263d7820,956,PromiseCatchFinally
code-creation,Builtin,2,14376,0x5574263d7be0,956,PromiseThenFinally
code-creation,Builtin,2,14385,0x5574263d7fa0,1764,PromisePrototypeFinally
code-creation,Builtin,2,14394,0x5574263d86a0,1420,PromiseRace
code-creation,Builtin,2,14403,0x5574263d8c40,324,PromiseFulfillReactionJob
code-creation,Builtin,2,14412,0x5574263d8da0,440,PromiseRejectReactionJob
code-creation,Builtin,2,14421,0x5574263d8f60,156,PromiseResolveTrampoline
code-creation,Builtin,2,14430,0x5574263d9000,508,PromiseResolve
code-creation,Builtin,2,14439,0x5574263d9200,752,ResolvePromise
code-creation,Builtin,2,14448,0x5574263d9500,2272,PromisePrototypeThen
code-creation,Builtin,2,14456,0x5574263d9e00,1192,PromiseResolveThenableJob
code-creation,Builtin,2,14466,0x5574263da2c0,448,ProxyConstructor
code-creation,Builtin,2,14475,0x5574263da4a0,1932,ProxyDeleteProperty
code-creation,Builtin,2,14484,0x5574263dac40,2284,ProxyGetProperty
code-creation,Builtin,2,14492,0x5574263db540,1088,ProxyGetPrototypeOf
code-creation,Builtin,2,14501,0x5574263db9a0,1796,ProxyHasProperty
code-creation,Builtin,2,14510,0x5574263dc0c0,804,ProxyIsExtensible
code-creation,Builtin,2,14518,0x5574263dc400,836,ProxyPreventExtensions
code-creation,Builtin,2,14527,0x5574263dc760,1168,ProxyRevocable
code-creation,Builtin,2,14536,0x5574263dcc00,132,ProxyRevoke
code-creation,Builtin,2,14544,0x5574263dcca0,2356,ProxySetProperty
code-creation,Builtin,2,14556,0x5574263dd5e0,1368,ProxySetPrototypeOf
code-creation,Builtin,2,14565,0x5574263ddb40,208,ReflectIsExtensible
code-creation,Builtin,2,14574,0x5574263ddc20,220,ReflectPreventExtensions
code-creation,Builtin,2,14583,0x5574263ddd00,188,ReflectGetPrototypeOf
code-creation,Builtin,2,14591,0x5574263dddc0,296,ReflectSetPrototypeOf
code-creation,Builtin,2,14600,0x5574263ddf00,288,ReflectGet
code-creation,Builtin,2,14609,0x5574263de040,156,ReflectDeleteProperty
code-creation,Builtin,2,14618,0x5574263de0e0,144,ReflectHas
code-creation,Builtin,2,14626,0x5574263de180,5576,RegExpPrototypeExecSlow
code-creation,Builtin,2,14635,0x5574263df760,5640,RegExpPrototypeExec
code-creation,Builtin,2,14644,0x5574263e0d80,2524,RegExpPrototypeMatchAll
code-creation,Builtin,2,14653,0x5574263e1760,10172,RegExpStringIteratorPrototypeNext
code-creation,Builtin,2,14662,0x5574263e3f20,9704,RegExpMatchFast
code-creation,Builtin,2,14671,0x5574263e6520,3708,RegExpPrototypeMatch
code-creation,Builtin,2,14680,0x5574263e73a0,6628,RegExpReplace
code-creation,Builtin,2,14689,0x5574263e8da0,544,RegExpPrototypeReplace
code-creation,Builtin,2,14698,0x5574263e8fe0,1748,RegExpSearchFast
code-creation,Builtin,2,14706,0x5574263e96c0,1692,RegExpPrototypeSearch
code-creation,Builtin,2,14715,0x5574263e9d60,208,RegExpPrototypeSourceGetter
code-creation,Builtin,2,14724,0x5574263e9e40,5888,RegExpSplit
code-creation,Builtin,2,14733,0x5574263eb560,500,RegExpPrototypeSplit
code-creation,Builtin,2,14742,0x5574263eb760,2468,RegExpPrototypeTest
code-creation,Builtin,2,14751,0x5574263ec120,1488,RegExpPrototypeTestFast
code-creation,Builtin,2,14760,0x5574263ec700,240,RegExpPrototypeGlobalGetter
code-creation,Builtin,2,14769,0x5574263ec800,240,RegExpPrototypeIgnoreCaseGetter
code-creation,Builtin,2,14778,0x5574263ec900,244,RegExpPrototypeMultilineGetter
code-creation,Builtin,2,14787,0x5574263eca00,244,RegExpPrototypeHasIndicesGetter
code-creation,Builtin,2,14797,0x5574263ecb00,244,RegExpPrototypeLinearGetter
code-creation,Builtin,2,14806,0x5574263ecc00,244,RegExpPrototypeDotAllGetter
code-creation,Builtin,2,14815,0x5574263ecd00,264,RegExpPrototypeStickyGetter
code-creation,Builtin,2,14824,0x5574263ece20,264,RegExpPrototypeUnicodeGetter
code-creation,Builtin,2,14834,0x5574263ecf40,2396,RegExpPrototypeFlagsGetter
code-creation,Builtin,2,14843,0x5574263ed8a0,1580,StringPrototypeAt
code-creation,Builtin,2,14851,0x5574263edee0,3108,StringPrototypeEndsWith
code-creation,Builtin,2,14860,0x5574263eeb20,504,CreateHTML
code-creation,Builtin,2,14869,0x5574263eed20,168,StringPrototypeAnchor
code-creation,Builtin,2,14878,0x5574263eede0,136,StringPrototypeBig
code-creation,Builtin,2,14887,0x5574263eee80,136,StringPrototypeBlink
code-creation,Builtin,2,14896,0x5574263eef20,136,StringPrototypeBold
code-creation,Builtin,2,14904,0x5574263eefc0,184,StringPrototypeFontcolor
code-creation,Builtin,2,14917,0x5574263ef080,184,StringPrototypeFontsize
code-creation,Builtin,2,14927,0x5574263ef140,136,StringPrototypeFixed
code-creation,Builtin,2,14935,0x5574263ef1e0,136,StringPrototypeItalics
code-creation,Builtin,2,14944,0x5574263ef280,184,StringPrototypeLink
code-creation,Builtin,2,14953,0x5574263ef340,136,StringPrototypeSmall
code-creation,Builtin,2,14960,0x5574263ef3e0,136,StringPrototypeStrike
code-creation,Builtin,2,14969,0x5574263ef480,136,StringPrototypeSub
code-creation,Builtin,2,14977,0x5574263ef520,136,StringPrototypeSup
code-creation,Builtin,2,14986,0x5574263ef5c0,1052,StringPrototypeIncludes
code-creation,Builtin,2,14995,0x5574263ef9e0,640,StringPrototypeIndexOf
code-creation,Builtin,2,15004,0x5574263efc80,348,StringPrototypeIterator
code-creation,Builtin,2,15013,0x5574263efde0,2056,StringIteratorPrototypeNext
code-creation,Builtin,2,15023,0x5574263f0600,1388,StringPrototypeMatch
code-creation,Builtin,2,15032,0x5574263f0b80,1388,StringPrototypeSearch
code-creation,Builtin,2,15040,0x5574263f1100,844,StringPrototypePadStart
code-creation,Builtin,2,15050,0x5574263f1460,848,StringPrototypePadEnd
code-creation,Builtin,2,15059,0x5574263f17c0,124,StringRepeat
code-creation,Builtin,2,15067,0x5574263f1840,392,StringPrototypeRepeat
code-creation,Builtin,2,15079,0x5574263f19e0,11516,StringPrototypeReplaceAll
code-creation,Builtin,2,15088,0x5574263f46e0,3480,StringPrototypeSlice
code-creation,Builtin,2,15097,0x5574263f5480,3124,StringPrototypeStartsWith
code-creation,Builtin,2,15106,0x5574263f60c0,3420,StringPrototypeSubstr
code-creation,Builtin,2,15115,0x5574263f6e20,3348,StringPrototypeSubstring
code-creation,Builtin,2,15124,0x5574263f7b40,6964,StringPrototypeTrim
code-creation,Builtin,2,15133,0x5574263f9680,6376,StringPrototypeTrimStart
code-creation,Builtin,2,15142,0x5574263faf80,5920,StringPrototypeTrimEnd
code-creation,Builtin,2,15151,0x5574263fc6c0,164,SymbolPrototypeDescriptionGetter
code-creation,Builtin,2,15160,0x5574263fc780,160,SymbolPrototypeToPrimitive
code-creation,Builtin,2,15170,0x5574263fc840,176,SymbolPrototypeToString
code-creation,Builtin,2,15178,0x5574263fc900,160,SymbolPrototypeValueOf
code-creation,Builtin,2,15187,0x5574263fc9c0,828,TypedArrayPrototypeAt
code-creation,Builtin,2,15196,0x5574263fcd00,7960,CreateTypedArray
code-creation,Builtin,2,15205,0x5574263fec20,1008,TypedArrayPrototypeEvery
code-creation,Builtin,2,15214,0x5574263ff020,360,TypedArrayPrototypeEntries
code-creation,Builtin,2,15223,0x5574263ff1a0,3384,TypedArrayPrototypeFilter
code-creation,Builtin,2,15232,0x5574263ffee0,1000,TypedArrayPrototypeFind
code-creation,Builtin,2,15241,0x5574264002e0,1004,TypedArrayPrototypeFindIndex
code-creation,Builtin,2,15251,0x5574264006e0,860,TypedArrayPrototypeForEach
code-creation,Builtin,2,15260,0x557426400a40,2356,TypedArrayFrom
code-creation,Builtin,2,15268,0x557426401380,356,TypedArrayPrototypeKeys
code-creation,Builtin,2,15277,0x557426401500,988,TypedArrayOf
code-creation,Builtin,2,15286,0x5574264018e0,952,TypedArrayPrototypeReduce
code-creation,Builtin,2,15295,0x557426401ca0,944,TypedArrayPrototypeReduceRight
code-creation,Builtin,2,15304,0x557426402060,2208,TypedArrayPrototypeSet
code-creation,Builtin,2,15313,0x557426402920,2548,TypedArrayPrototypeSlice
code-creation,Builtin,2,15322,0x557426403320,1000,TypedArrayPrototypeSome
code-creation,Builtin,2,15331,0x557426403720,1184,TypedArrayMergeSort
code-creation,Builtin,2,15340,0x557426403be0,1604,TypedArrayPrototypeSort
code-creation,Builtin,2,15349,0x557426404240,2344,TypedArrayPrototypeSubArray
code-creation,Builtin,2,15358,0x557426404b80,360,TypedArrayPrototypeValues
code-creation,Builtin,2,15367,0x557426404d00,1004,WeakRefConstructor
code-creation,Builtin,2,15376,0x557426405100,188,WeakRefDeref
code-creation,Builtin,2,15385,0x5574264051c0,716,NewSloppyArgumentsElements
code-creation,Builtin,2,15394,0x5574264054a0,324,NewStrictArgumentsElements
code-creation,Builtin,2,15403,0x557426405600,340,NewRestArgumentsElements
code-creation,Builtin,2,15412,0x557426405760,1400,FastNewSloppyArguments
code-creation,Builtin,2,15421,0x557426405ce0,544,FastNewStrictArguments
